0.5383343381545573,-0.5549417015050953,0.6811617965263737,-0.6029954758761368,0.6533307652422519,-0.7014742387404791,0.5814182683716781,-0.9467621885281671,0.5584366666018692,-0.8801373808690564,0.5054953690571354,-1.2004968583421343,0.45518936336966204,-1.2943134920122596,0.008175371939580381,-1.4209222385120905,-0.11366493771577989,-1.3605428095734267,0.13093912821037068,-1.0731627979730882,-0.060652086550120214,-1.043010984390389,-0.41662910800056835,-1.0936528828045182,-0.847629705173408,-0.9283958309428199,-0.7440438168853825,-1.0298456612469276,-0.6502239814386029,-1.0527678082641927,-0.7860426578037496,-1.1105930592562872,g
0.16268588381344093,1.6850277851088886,-2.7193785678841444,-0.7309130010762752,-0.41275514362582066,-0.5427843314205911,-0.15460090830771056,-0.6862543957159383,-2.095820082584736,-0.05662834210131031,-0.07639286706883637,-0.21031043544977704,-0.06539449879322913,-0.37386754591066895,-1.1889814190615033,0.9957308310147035,-0.16431821868725774,0.0579103706075256,0.20710029680949468,0.04580665360075501,-0.3410693903134915,-0.4150533184025671,-1.629793678949584,-0.05571868139710078,-0.5539103032229867,-0.7754520479403426,1.047199333794257,0.05087636143881626,-1.753700055801075,-0.08067527217942996,-0.16712697746103355,-0.0154232154608996,b
0.6962994336964934,2.0482619571192338,-1.218372418932251,-0.23454463813375614,0.9109815959861775,-2.1784200596573493,-3.0862033979567083,-2.432903719331972,0.9338569029203355,1.6645740480091318,0.9729388172561432,-2.2050855576165356,-0.493202521511783,-0.22033809062849863,1.003521744019853,-2.0012544342108955,1.019508001317926,1.916790502116243,-0.5210017625918515,-0.04460859953656201,1.0464151824517989,-1.7985808347919625,-2.3499758827578705,-1.801576637128887,0.862380253360315,1.939776364777782,-2.2958572546972595,2.018401162425096,-2.32108969263024,1.9845088263221908,-0.6488757713557561,-0.06728581014410367,b
0.3623376278113039,0.15690312722076422,0.2034560989310788,-0.10823233611491015,0.23248386653560096,-0.1115011910482021,-0.585546756873555,-0.13102474687717136,-0.08330392164206622,0.09185872527196645,0.17678336918549178,0.04274673654829795,0.17681692452045697,0.06997723241451895,-0.11717488197586141,0.0392959482738996,0.21399653134143656,0.3125997421328342,0.007474985284783185,0.23290281160477055,-0.12748471078157567,0.35024489917155893,-0.21973943122659162,0.42591608472528364,-0.5774425503587719,0.39980680069432073,-0.18256074756528978,0.36837583857397227,-0.2994545263598942,0.2819275447564706,-0.3425173840966266,0.22019110066182968,g
-1.341171165322416,-0.13109948771393964,-1.881738727470224,1.5455436346480926,-1.0746135854559127,-0.2701720158876524,0.32238650843512173,-2.432903719331972,0.8809369390763218,0.31008852184356633,-1.011043665018371,-1.391456680787158,-0.9460162982445466,1.1888959476713048,0.9108018966222627,0.3063348039285479,-0.5342736235740333,0.012570901927020204,-0.5210017625918515,-0.04460859953656201,-0.9189867762312339,-1.7985808347919625,-0.6651420921196987,0.14332227307295584,0.862380253360315,-1.6546721194167449,-0.6243289604515012,0.05087636143881626,-0.5432075518719586,1.2330650523317812,-0.6488757713557561,-0.06728581014410367,b
0.6962994336964934,2.0482619571192338,-1.218372418932251,-0.23454463813375614,0.9109815959861775,-2.1784200596573493,0.9507600546507329,-2.432903719331972,0.9338569029203355,1.6645740480091318,0.9729388172561432,1.7844646867169816,1.0041480182612519,-2.369707477191152,1.003521744019853,1.9639821186831317,1.019508001317926,1.916790502116243,1.0884903886998638,-1.9432909417733746,-2.2835611120900765,-1.7985808347919625,1.0196916985184732,-1.801576637128887,0.862380253360315,-1.6546721194167449,1.047199333794257,2.018401162425096,-0.6189037602834215,0.013198524398190916,1.1905621587500956,-2.2454712231304153,b
-1.341171165322416,-0.13109948771393964,-1.218372418932251,-0.23454463813375614,-1.0746135854559127,-0.2701720158876524,-3.0862033979567083,1.6426249542010185,-0.8772301553963527,-0.30946300826947415,0.9729388172561432,0.534398960908739,-0.6728845862845473,-0.478262417016017,-0.5827887332699704,-0.018636157763882142,-2.088055248465993,-1.8916486982622027,-0.5210017625918515,-0.04460859953656201,1.0464151824517989,-1.7985808347919625,-0.6651420921196987,0.14332227307295584,0.862380253360315,0.5499289416367052,-0.6243289604515012,0.05087636143881626,-0.6189037602834215,0.013198524398190916,-0.6488757713557561,-0.06728581014410367,b
0.6962994336964934,-0.45264247528462603,0.7517104645851311,-0.13201882507406235,0.06466136180011543,-0.3014482013250377,0.255877535553414,-0.361740425085874,0.6666491183362913,-0.37419168334484965,0.5342836398752372,-0.21031043544977704,0.5377532721327472,-0.5726842141677143,-0.2707297361775163,-0.31115165827087454,0.48435453407263757,-0.3144978566014807,0.5607861970558492,0.017649194465383076,1.0464151824517989,-0.47724738830339375,-0.14035006301172098,-0.5262286257531307,-0.03544662754546321,-0.22273370452575025,-0.07628497861714452,-0.01363877678552385,-0.14452156279768685,-0.85934284143941,0.25575980267030174,-0.21010942767361615,b
0.6165732091568835,0.056761468830679895,0.687879779159168,0.16736572176413655,0.8320740434756688,0.253661154607567,0.9112785520842321,0.31913777275791505,0.804672063050606,0.6041410817468275,0.7567513379304859,0.8372856154585396,0.7469031955282447,1.0433621465071479,0.5790567865066419,1.350659154864248,0.5378823110501656,1.405317117505418,0.3557368969812847,1.2620645883908124,0.18626565569015982,1.504134214730627,0.01915315194799481,1.5959478201136106,-0.3934083099378879,1.6485541485883413,-0.20738294273483934,1.7441478804156185,-0.3847510634297933,1.724985825073896,-0.4824434274397787,1.8121614734511353,g
0.4541664277090863,0.46768006925397476,0.20254986080466075,0.6593978974117357,0.14769895228802357,0.9446568537370119,-0.28404614141556817,1.4490780974949367,-0.6991821866932392,1.5881393331900244,-0.9173755405577237,1.5690289735229717,-1.0283106839104725,1.4454231839575578,-1.615698937452466,1.214750672013805,-1.758156333868932,0.879657296873183,-1.838467657953198,0.3179447937135574,-2.0162139652827817,-0.07557266741586685,-1.9849397936782043,-0.3692752836998419,-2.2970690521931765,-0.675382602140367,-1.5391898264580897,-1.1465198819454139,-1.1382747319610826,-1.301665446985117,-1.0041080244177985,-1.7139286367993656,g
0.3574069489616782,0.5544404483727834,0.07283960375387653,0.9677258305457069,-0.3804097981201291,1.0785204540074562,-0.7186656267232853,1.213614428381568,-1.2209020355825275,1.2675162345092532,-1.2578609830602805,1.1170328785912056,-1.5177047343298915,0.8058568292919746,-1.7681592374247908,0.3678157966811698,-1.6557932004210498,-0.08048830993422712,-1.5193697440381024,-0.5799420859302312,-1.437164387424895,-0.9262705783197598,-1.1129203686576055,-1.1405832935076885,-1.0520661021655417,-1.1102210075157999,-0.24475831539417447,-1.2167605173406242,0.11473837655805702,-0.9962306288050123,0.5405415830092896,-0.7223750730997369,g
