-0.16276253708961289,-0.47058148167995545,-0.0020293951345267394,0.350343253527301,0.8185243069817705,0.6426814000330134,-1.029093532230105,-1.4649487445957499,0.0
1.0956598649206415,-0.8502872550349508,-0.6937764003079515,1.0980238991265132,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,1.726374311533352,0.0
0.10542584366667083,-0.3756550383412066,-0.0020293951345267394,1.1833196061397622,0.8185243069817705,-1.5559809260835775,0.9717289718387456,0.24640071628507437,0.0
1.1884943044132013,1.2380944984175235,0.6897176100388981,0.25154614893833765,0.8185243069817705,-1.5559809260835775,0.9717289718387456,-0.5830841108308359,0.0
-1.2458309978361433,0.19390362169128636,-0.3479028977212391,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,0.8397208046884228,0.0
-0.06992809759705314,0.09897717835253753,1.3814646152123229,0.9681969326190238,4.287365097067273,0.6426814000330134,-1.029093532230105,-0.3931156918934332,1.0
1.3947930588411117,-0.6604343683574532,1.3814646152123229,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.5864131516570215,0.0
-0.16276253708961289,0.09897717835253753,1.7273381177990352,0.7475136737820794,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.566154900810762,1.0
0.5489681656866785,-0.2807285950024578,1.0355911126256103,0.8099325684389007,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.9048819496596991,0.0
-0.1318177239254263,0.8583887250625282,1.7273381177990352,0.9849673608644997,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.9066497154354247,0.0
1.1472345535276192,-1.7995516884224392,-1.3855234054813763,1.002566090799949,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.2438116246823317,0.0
1.2606988684629699,-1.5147723584061925,1.0355911126256103,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,-0.7479529767519701,0.0
2.0549490730104254,-0.09087570832496014,-1.7313969080680887,0.48076227567753693,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,0.8636810735791305,0.0
1.4773125606122761,1.52287382843377,0.34384410745218563,0.6242546995157601,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.0655093022003512,1.0
-0.03898328443286655,-0.3756550383412066,-0.6937764003079515,1.8504816446752805,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-1.0383141900818136,0.0
1.7351860036471642,0.9533151684012771,-1.3855234054813763,0.7020455930721062,4.287365097067273,-1.5559809260835775,-1.029093532230105,1.1640399900798528,1.0
0.022906341895506617,-0.09087570832496014,1.0355911126256103,0.6805800147254363,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.8897318650515161,0.0
0.1260557191094619,0.6685358383850305,-0.6937764003079515,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,1.340757480812274,0.0
-0.6063048591096206,-0.18580215166370898,0.6897176100388981,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,0.47480769731491645,0.0
-0.08024303531844866,-0.47058148167995545,0.6897176100388981,1.3385847979398424,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,1.5549654409264162,0.0
0.9615656745424996,-1.229993028389946,-0.0020293951345267394,1.4325681492291056,-0.9158960880609811,0.6426814000330134,0.9717289718387456,1.435450359304244,0.0
2.0549490730104254,0.19390362169128636,1.0355911126256103,0.8970159665778138,-0.9158960880609811,0.6426814000330134,0.9717289718387456,1.3245250850229893,0.0
-0.554730170502643,0.5736093950462817,0.6897176100388981,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,-1.029093532230105,1.1918649819576221,0.0
-1.142681620622188,0.8583887250625282,-1.039649902894664,0.5210585526761248,-0.9158960880609811,0.6426814000330134,-1.029093532230105,-0.18970113377263936,1.0
-0.7610289249305535,-0.9452136983736996,-1.039649902894664,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,0.9717289718387456,1.2122766752739296,0.0
-1.8028376347915018,2.8518440351762537,-1.3855234054813763,0.45630600804059596,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,0.6064747934158049,0.0
-0.4103210424031056,-0.47058148167995545,-0.3479028977212391,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,1.2476867583647053,0.0
-1.7718928216273153,-1.5147723584061925,1.3814646152123229,0.7487610080951156,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,-0.07706177777586051,0.0
-0.8229185512589267,0.19390362169128636,1.0355911126256103,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.6260312251354583,0.0
1.5082573737764626,-0.5655079250187043,1.7273381177990352,0.10820882159046903,-0.9158960880609811,-1.5559809260835775,-1.029093532230105,-0.5206318021758954,0.0
-1.0601621188510237,0.9533151684012771,1.3814646152123229,0.5064708394347389,-0.9158960880609811,-1.5559809260835775,-1.029093532230105,0.4799901380971502,1.0
-1.3077206241645165,-1.0401401417124485,-1.3855234054813763,0.2686147657922042,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.8368896654535433,0.0
1.3535333079555296,2.9467704785150026,0.6897176100388981,0.32455706149577285,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,0.552593068102118,0.0
-0.32780154063194133,1.2380944984175235,1.0355911126256103,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,0.41391620266908535,0.0
0.0538511550596932,0.19390362169128636,0.34384410745218563,0.3902899632039754,0.8185243069817705,0.6426814000330134,0.9717289718387456,-1.1242047486547588,0.0
0.3529843489801635,0.383756508368784,1.3814646152123229,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.14424141108711577,0.0
0.09511090594527531,0.09897717835253753,1.0355911126256103,1.4467032176049368,-0.9158960880609811,0.6426814000330134,0.9717289718387456,1.4959622673385216,0.0
-1.1942563092291656,-0.8502872550349508,-0.0020293951345267394,0.7383450543218392,-0.9158960880609811,-1.5559809260835775,-1.029093532230105,-0.6495470701066534,1.0
0.13637065683085742,-0.3756550383412066,-1.3855234054813763,0.6118949977766793,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,1.2252333015204142,0.0
0.09511090594527531,-0.3756550383412066,1.0355911126256103,-0.29056282187329374,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,1.732192717177208,0.0
1.497942436055067,-0.8502872550349508,-1.039649902894664,0.967836001157982,0.8185243069817705,0.6426814000330134,-1.029093532230105,-0.6405519859000851,0.0
1.1472345535276192,-1.0401401417124485,-0.6937764003079515,0.7740553409781823,0.8185243069817705,0.6426814000330134,0.9717289718387456,0.11300660595979667,0.0
-2.081340953269181,-0.755360811696202,-1.3855234054813763,0.5905832354539833,-0.9158960880609811,-1.5559809260835775,-1.029093532230105,-0.2929296428792006,0.0
-0.23496710113938157,0.5736093950462817,0.34384410745218563,-0.3701756590309861,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.27027500146819233,0.0
-1.338665437328703,0.0040507350137886965,0.34384410745218563,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,-1.2614896217484615,0.0
-2.1844903304831362,-0.2807285950024578,-1.039649902894664,1.420377949227161,0.8185243069817705,0.6426814000330134,0.9717289718387456,0.4264069090691601,0.0
0.6418026051792383,0.7634622817237794,-1.3855234054813763,0.30731174028137875,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.7121849026174851,0.0
0.48707853935830536,0.47868295170753283,1.7273381177990352,0.6333247230646915,0.8185243069817705,0.6426814000330134,-1.029093532230105,1.7214461518375874,0.0
0.17763040771643954,-1.0401401417124485,-0.3479028977212391,0.4857173604539998,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.6333574162848439,0.0
-1.080791994293815,-0.8502872550349508,-0.0020293951345267394,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,1.7299034883444544,0.0
1.0131403631494773,-1.229993028389946,0.34384410745218563,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,-1.129130286896024,0.0
-0.7197691740449714,-0.9452136983736996,1.0355911126256103,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,-0.9231465286019103,0.0
-0.7197691740449714,0.6685358383850305,-1.3855234054813763,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.082388366930802,0.0
0.7965266710001712,0.383756508368784,-0.0020293951345267394,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,0.9717289718387456,0.3587968013042827,0.0
-0.575360045945434,-0.8502872550349508,-0.0020293951345267394,0.38235603345126246,-0.9158960880609811,0.6426814000330134,0.9717289718387456,1.3771946497760246,0.0
0.5695980411294695,-0.3756550383412066,-0.0020293951345267394,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,-0.3117677644411669,0.0
0.03322127961690215,0.09897717835253753,-0.6937764003079515,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,1.1941832215535058,0.0
0.6108577920150517,-0.18580215166370898,0.34384410745218563,0.9443541684367046,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,-0.9268443523191587,0.0
-1.163311496064979,-0.5655079250187043,0.34384410745218563,0.2720412938267839,-0.9158960880609811,0.6426814000330134,0.9717289718387456,1.7422452961289476,0.0
1.8899100694680973,-0.09087570832496014,1.0355911126256103,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,-0.5779871294652917,0.0
0.3839291621443501,0.0040507350137886965,-1.7313969080680887,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,-0.8097780587269539,1.0
-1.1529965583435835,-1.6096988017449414,-1.7313969080680887,0.3855954533359718,0.8185243069817705,0.6426814000330134,0.9717289718387456,-1.0623027706811177,0.0
1.6939262527615822,1.7127267151112677,-0.0020293951345267394,-1.2291675672154065,2.552944702024522,-1.5559809260835775,-1.029093532230105,-1.0593529353144446,1.0
-0.10087291076123972,-0.18580215166370898,0.6897176100388981,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,-0.4248410585394592,0.0
-0.018353408990075495,-0.2807285950024578,0.34384410745218563,0.15705557290404565,-0.9158960880609811,-1.5559809260835775,-1.029093532230105,-1.3934372134808157,0.0
0.30140966037318584,0.47868295170753283,-1.7313969080680887,0.8511867943485012,0.8185243069817705,0.6426814000330134,0.9717289718387456,-1.1563478003844003,0.0
-0.6372496722738071,0.0040507350137886965,0.6897176100388981,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,-1.029093532230105,-0.06242777017684749,0.0
-0.3896911669603145,-1.0401401417124485,0.6897176100388981,-0.0022182789589105722,0.8185243069817705,0.6426814000330134,0.9717289718387456,1.5016648046934917,0.0
-0.37937622923891895,-0.18580215166370898,0.34384410745218563,0.3128470363865669,0.8185243069817705,0.6426814000330134,0.9717289718387456,0.6958995969452184,1.0
-1.8750421988412704,1.2380944984175235,1.0355911126256103,1.003537644666256,2.552944702024522,-1.5559809260835775,-1.029093532230105,0.8831777045114164,1.0
-0.7403990494877625,0.28883006503003517,-1.7313969080680887,1.081855290079936,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-1.3467401958962177,1.0
-0.575360045945434,2.3772118184825093,-1.039649902894664,0.4632299699355831,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.16815819545790328,1.0
